226879;553569473;0
169663;385334389;0
277439;553579134;7
99857;440224764;0
86243;140133968;7
105881;226572595;0
225902;451524764;0
244171;609608797;7
228579;679428895;0
228021;1563896648;5
52203;590660543;0
189973;515084891;0
190709;452283442;10
139688;446531332;9
236058;812541626;0
11601;738204048;0
69593;679807144;0
128464;553057936;7
69697;373270186;9
26544;449221490;0
109491;440209412;10
203567;8820035995;9
217740;8479531932;5
11601;002920528X;0
179433;373076770;6
248547;1844080285;9
2442;8804314842;0
234828;451457781;0
30711;140051090;0
12137;446530522;8
208058;312977433;0
76626;140440143;10
103304;059045353X;0
278418;64471047;0
113586;373765185;0
61619;038081384X;0
172030;155166819X;0
160541;552137162;8
173131;006447027X;7
277681;2266000489;7
235105;380753863;0
166596;807531782;0
98741;380709562;0
46258;743211995;8
92547;893753564;0
11676;679454446;8
87974;743229215;0
278188;440457165;0
184891;425107469;0
276953;886776783;7
201526;843105887;0
247447;758203187;10
70415;312983271;0
226069;449214362;0
76352;553582003;0
107301;452276721;8
98391;051513385X;8
184299;1563526484;0
196805;345345061;0
102702;373711360;0
81456;143012711;0
121407;553564927;0
102967;425031748;0
224349;156027380;0
60029;786703156;5
78973;60958022;8
158226;1563899388;0
232740;62502182;9
44663;385490992;7
206567;891453695;10
176444;8842907464;0
208141;142004030;0
105979;1592400876;0
231488;1853262110;6
250739;8834707982;0
174596;679446486;5
98391;441011675;10
27782;330371797;5
24934;515118249;0
139480;2715221800;7
95359;786889187;8
72261;375760962;8
128208;440235596;0
247429;809131137;0
76352;1557735794;0
98522;425147363;7
170518;61091618;0
11676;880449509X;7
78783;1551668831;0
128915;972915761;0
171118;684843021;8
134761;451194861;5
236955;953616126;6
50143;553263218;0
123790;385720106;0
227447;679436960;0
88652;449210375;10
33114;840149916X;0
100345;8825606273;0
52614;671660802;0
180651;1857980034;0
155495;1556613415;0
213064;425192784;0
80737;399136150;7
81368;553582143;0
121986;312854285;0
67312;1556599994;0
112437;553583441;0
49422;20868308;0
236340;449202631;0
137348;8475073697;0
81207;517073919;0
203968;345374762;0
110912;226469360;0
214244;8472236552;7
239437;9724111989;0
143211;042516313X;0
46398;140039341;0
52584;15410900;0
110912;671038443;0
47316;590483501;6
14562;3453151704;5
53934;140292926;0
127519;037344141X;6
201447;793802555;0
155219;375502238;9
100088;99993805;8
190169;8495971445;0
240144;440192285;0
208415;142004235;10
85587;553569910;8
246193;316089699;0
28204;425187365;0
209875;553251465;7
167800;451200756;0
240568;671659243;0
214272;62553046;8
153621;8471753057;0
27300;3871340243;0
190925;1892514877;7
158295;1551667509;8
187145;743260244;0
231210;671010115;0
42798;038072703X;9
194278;1555043011;0
212898;671731009;0
168816;446610038;0
98391;345461258;9
148199;814459013;0
138372;787112623;5
186736;8474103126;0
11676;821770195;8
105517;836218523;8
158295;451407830;0
24539;393317382;0
228466;141301104;0
20751;080410526X;5
43246;425076571;0
239594;156523868;6
31584;603032664;0
27551;312950489;0
148744;1573225789;8
152249;156444453;0
222225;375758453;9
28735;671664271;8
93047;1572702982;7
159858;1557733856;8
36003;60958022;0
246507;440207770;0
35931;61012505;0
194669;1585470740;0
123883;671737643;5
104665;1551660342;0
234399;440235758;0
17003;345412923;7
86683;8445070703;9
2977;887291058;8
196620;312118996;7
142680;373250134;5
198711;156006847;0
205967;399148760;8
39281;60199326;0
107426;446404292;0
125134;034539657X;0
137190;99468263;0
112083;679803483;0
88468;22650151720;0
77114;8422646749;8
201141;486282228;0
110973;671805886;0
148028;425103285;10
107244;425133540;0
153662;006091291X;7
80234;1586215981;0
224525;439136369;0
71096;888019108X;3
198711;380702843;0
192063;1550541129;9
58877;425158632;9
234623;307105954;0
234623;439139600;0
16634;898793491;7
224138;1573222127;0
20288;141301058;9
193898;440234743;9
93377;006091565X;0
185384;1576738159;0
87746;553572997;0
16908;373227175;3
110973;671640453;0
62378;61000027;8
53577;812551028;0
87707;2070419266;0
52199;679732411;0
150930;375726403;0
47609;553294849;10
226879;349109435;7
132663;517571595;0
115490;553212737;0
92979;155970358X;0
78941;374665209X;0
232131;449220184;0
32773;762101040;0
107301;1857027051;7
6780;802730981;0
55548;812909534;0
142600;1400034779;9
248138;312970234;0
242106;553579983;10
10560;395927218;10
175510;378571534;0
109405;3453024370;8
95932;671689207;0
98391;515135119;9
131046;671555367;0
243745;8481300543;0
142524;312010745;0
130258;60558008;8
102967;440223016;3
278418;590922424;0
141450;1560252529;0
214464;8879830007;0
118275;380820897;0
153621;8445200974;0
95068;6492347;5
119725;60084049;7
142039;425052028;5
96493;152998063;0
47338;686359801;0
155463;426200098;0
166123;441107052;0
150464;140620443;0
246526;801857635;0
38273;61065609;10
86189;553561693;7
170568;590025287;5
95261;733311040;0
112881;743439651;0
129358;373835000;0
153361;671417851;0
249628;44902639275;0
222488;3453199170;0
104636;446363669;10
194600;140620176;0
211426;300040512;0
130571;671682083;0
198711;590139215;0
176230;765346427;0
183187;440106443;10
183277;385492081;9
153563;425189031;0
35859;345433254;9
156150;446920878;0
47117;425165701;0
6543;515076066;7
181997;440226325;0
136625;1560253002;5
233430;553271636;8
226545;1575667509;0
20751;312979479;8
211426;345435796;0
244007;140018514;7
638;316969443;10
114178;1563051818;0
60277;486280411;0
104278;972437711;0
134120;553582763;8
26544;671009206;0
177436;449213013;5
110076;552995495;0
16795;1551668084;0
81609;765343908;0
40480;7,82253E+11;7
234623;671578545;0
108950;440213029;0
89602;312269609;5
129289;66209226;3
129690;446603643;0
242824;373104227;0
160295;449000265;8
156269;425169774;0
168464;1570392153;0
162052;792272269;7
2442;884620002;0
161041;141181737;10
189973;844226173;8
65322;684833395;0
47594;014032464X;0
151143;553575090;0
103150;3518281461;9
2110;1572970944;6
132375;140298401;0
250405;067122705X;0
112881;60175680;0
76352;671693743;0
144555;61013315;0
76352;786013281;0
250405;380765462;0
230522;446602345;0
5609;99263815;0
6543;142000205;0
243077;446352764;0
52002;451187717;0
66323;1402505272;0
71449;971880107;0
191707;3453864271;0
92652;785270493;5
18401;843950870;0
205473;440212812;10
130474;373303432;0
32467;553566369;0
51883;037370660X;0
135265;373790872;8
235498;753817284;0
11676;441005489;0
141493;60964049;5
94347;805014098;9
53520;446605409;7
82939;679402292;0
39467;8426413099;0
168816;802150616;5
153662;373290330;0
43788;8477301735;0
63394;898796490;7
189312;3760776523;0
21252;1568950241;0
70052;330330373;0
216444;446303380;5
202447;229031207X;6
171118;394853334;0
185384;373871937;8
60244;590897985;0
57863;1550225480;4
145916;8806141171;0
138193;415926475;0
86641;1857231384;0
56039;2290306681;0
113983;679006575;0
1848;345353145;0
203240;743428188;0
190709;517576988;0
178093;515092266;8
214851;1563331314;8
174962;312924585;0
171076;525460543;0
213350;425096416;0
72958;312982615;0
96448;059043568X;5
105374;2268026981;0
198711;743418867;0
192895;970051613X;10
187822;380708213;0
146118;345386132;0
187170;786000449;0
182164;64442217;0
39646;316690619;0
115572;446672211;8
38559;445204141;0
198711;439352525;0
209516;752849557;0
109901;6511929;0
187145;440998050;0
249862;61099694;0
8187;380731851;8
109403;044166251X;8
94366;312981260;5
111288;884963799;0
216557;1896356176;8
153662;380762587;9
23902;1859781373;4
212591;038572179X;0
11676;679433740;2
111288;393039412;8
54453;440235154;0
35857;316776963;0
30744;051513287X;0
80754;3404123425;0
183257;375502025;0
105517;1550172719;0
223530;445046503;0
35859;553234811;0
235105;038071972X;0
113904;087477957X;0
111947;553288342;0
42419;64471047;0
18167;201517205;0
39281;375500162;0
55492;451627008;0
6516;586123147;0
15819;515090166;0
2276;553585681;10
231210;570050243;0
247752;051513290X;0
35859;446404241;0
129851;1582401748;10
6703;8472917371;0
115839;3423123354;0
54206;439372941;0
60412;553110845;7
225687;345368932;0
43246;883903644;0
27472;689843372;7
124717;9027235570;0
209516;99148609;7
69697;373122527;0
212138;8402062202;0
23872;854781161;8
190708;440206529;0
99312;842329218;0
218569;789401428;0
246798;140099891;0
163716;3492240348;0
124487;553582135;9
37185;321015568;8
69211;425165701;8
244736;871137534;0
114216;312038011;0
120551;972103780X;0
43021;60932155;8
3757;8401460212;7
144628;425174484;0
198711;059030061X;0
32721;140284656;7
278418;833568523;0
149084;767912918;0
125031;971024405;0
223566;451821114;0
222387;3426870290;7
192199;971880107;0
17950;671680110;0
39356;747562113;2
245864;307046117;0
55548;451196716;0
107784;440194016;5
10447;312305060;0
246655;449200248;0
12982;8432089079;7
88693;140077022;6
203566;553276891;9
153662;821759973;0
161265;375404082;7
120908;140293248;9
216466;425140032;0
242824;380802937;0
10030;684813467;0
227447;425146413;0
53220;380731851;0
118848;038081904X;0
130474;440236851;0
30120;440208459;0
44432;061830245X;0
61667;340535385;0
76626;039453817X;7
227447;385130287;0
82511;8846200446;0
234953;60173076;7
110746;99171406;0
140000;684856069;0
197333;330246232;0
89551;425171493;10
142256;059071449X;0
242824;037376510X;0
154992;802114644;0
4385;1551660539;0
195469;553572997;0
227447;20442300;0
212578;445406488;0
135615;312195516;9
133689;140350799;0
156140;042515601X;0
94923;038073155X;0
54622;316693286;8
170767;373825099;10
185308;055381544X;8
245827;1570644853;5
204591;743442717;0
107523;451161351;9
109033;441008534;0
92652;880297506;0
35859;044990461X;0
83496;553212478;9
95932;440223989;0
52584;671509802;0
69355;373832613;0
242299;758203330;7
120610;1857231384;7
98026;1551668459;7
77809;486275728;0
230522;449005828;0
58067;8477220832;7
76710;515130524;0
41911;044100945X;7
102647;886778964;6
198711;394819772;0
42914;553213156;0
76499;1853838454;10
16137;1401902154;8
120093;671679473;7
60980;9061208009;0
20336;670894699;0
92810;553582143;0
68227;767903579;10
15589;2253005495;0
175329;449907953;0
175003;553265342;0
78834;394864859;0
224138;425165566;0
177432;553210823;7
76168;1586482114;3
225087;375823352;0
28591;373764510;8
88404;553279912;0
230013;345423879;8
140894;1878424114;0
212898;394804244;0
122429;517580497;0
148258;1592400876;0
26583;517500868;0
53300;373163789;0
110973;843107995;0
145431;821739514;0
6700;515121843;0
236058;61020710;9
156342;867195355;0
234359;4522697571;8
193337;380973030;0
137601;449007251;0
99434;1853261149;5
51742;385504209;0
49683;786886463;10
174683;446359009;0
110912;517693119;9
114801;702233455;8
241548;1586480855;0
129008;802753663;0
189334;345350499;0
140036;609803255;9
129851;451176464;0
232774;671780751;0
175230;930031067;8
201674;821757466;0
11245;770428983;0
89602;890876517;0
198711;312975856;0
114414;451175190;0
80555;586204849;0
189813;330023063;0
71081;006091565X;0
151104;380730138;0
199633;28645243;4
172486;486280551;6
168064;385721420;0
207499;425159612;0
244070;60915544;7
12515;373835876;0
85426;374404143;10
81492;451459407;10
228727;99285436;8
170947;037387216X;0
198711;140071768;0
30324;345392825;0
37950;451184262;0
65322;1592400361;0
35859;61093998;0
188706;767902483;7
129074;425135063;8
129358;1551664194;0
116904;156007479;0
179383;373218192;5
127678;373483899;0
127621;399144048;5
11676;515135828;8
227705;770427596;9
222716;1400034779;7
223787;345429397;9
127970;316693006;0
278418;373243812;0
99032;031231616X;0
188010;804106304;0
37400;1574231006;0
82487;452281296;6
36299;380790912;0
136292;3822869597;0
20336;553260960;0
204864;385494785;0
63252;938817442;5
222034;743457358;10
198711;448412756;0
185233;803770863;5
117133;1555834949;5
52584;394552377;0
87129;60935863;3
112719;515120898;0
4049;201050714;0
243942;087605405X;5
93047;971756414;0
129716;61092177;0
11676;9606000907;10
108352;1879904004;10
158295;440220955;0
69232;425131769;0
148966;373513003;5
54193;64400964;7
236757;014017530X;0
233911;515071285;0
242824;515136824;0
230522;697231178;0
56959;425194892;0
60337;142001821;0
123580;440226104;0
127233;1565117514;0
136382;055357549X;0
28965;1559724749;6
39903;425062570;0
106369;553284789;9
78783;425050572;0
35857;590442848;8
164027;60922532;0
210010;8408028375;0
91598;1577311922;10
131913;413588106;0
194539;140098798;0
129664;8422622440;0
87555;385720920;0
247211;330359916;0
93363;446612790;0
153662;816735212;7
14451;9722007149;0
11676;425192032;8
197364;425171272;0
55493;038078775X;5
229339;671318632;0
172760;1893271218;6
150067;60255005;0
13082;440981751;0
231210;067942718X;0
110973;449149986;0
114868;448095262;10
195951;312195516;10
97290;553278193;0
239914;385503822;10
174700;380716542;5
2276;671721178;10
98741;038531258X;0
127914;61097934;0
104657;307165515;0
8687;743471547;0
208376;671456857;0
76352;312984227;0
30810;553575325;0
191716;051720679X;9
42948;373259891;5
28591;821773380;0
124894;804105979;0
174791;590372165;0
182085;60934417;0
30898;679415874;7
75089;385502532;5
196148;425152316;0
188010;515126772;0
139706;806518871;9
212991;743419170;5
55824;440204429;0
187145;684195488;0
57072;385416040;0
202885;055323854X;0
145641;60168013;0
222050;006092408X;0
238458;140328696;8
35050;20442203;0
43842;375727345;5
100906;312130694;0
25131;61098027;0
240745;679731725;9
192121;451523326;8
198711;800713273;0
154697;3442448794;7
76352;312960344;0
112914;1559501375;0
131837;446607657;0
32627;440177480;6
210010;8759516127;5
110973;446608955;0
161577;859915107;0
21011;1556115059;5
60337;323014305;9
1733;345447840;10
135342;2857044704;8
165806;452284627;7
160295;1573223409;7
95970;352332778;0
68555;345361792;0
81921;846630283;0
76499;156013983;10
56856;743467663;0
147764;142.003.727;0
31315;345449347;0
173835;312865678;0
125039;380008637;0
159847;014200281X;0
205080;000712113X;0
181165;399147195;0
49404;882076353;0
49292;312983824;0
98391;515133612;9
159376;671648861;0
112026;451523369;0
158295;425164829;0
110040;425144429;0
30183;449001016;9
76352;843921943;0
21404;747538492;8
98391;1551668785;8
35050;380008319;0
122037;051707396X;10
198840;816718296;0
208668;373169051;1
106849;345384350;10
232756;743410068;9
72352;440207940;0
162639;014100018X;0
98391;316779849;5
98988;445043202;0
73681;671867113;7
86243;140099271;8
104636;553576089;10
226482;385722435;0
24751;345341228;7
167415;201243620X;8
154354;821723030;0
102967;618131574;0
79475;1563054442;0
8890;2253012556;7
160032;354823898X;0
175485;812561759;0
129358;373272472;0
75860;385311923;0
145947;373292090;0
191790;140622217;7
109461;486406636;0
175117;312915799;0
124536;2842051505;8
56959;345380592;0
157160;373291140;0
48579;451173317;0
194600;881841099;0
98039;1567510981;7
35859;60525355;0
186547;671822469;0
224764;1573225517;0
154345;140134298;9
167243;9510281239;9
226031;449137260;0
200674;822942208;0
146230;425144429;7
134566;3453150090;0
51992;60925493;0
80683;486277879;0
138658;345378490;5
40415;553380958;8
46909;590689509;10
32195;373031580;0
81597;61090891;0
112881;743418204;0
80538;345460952;0
42466;886651360;7
219008;525244034;0
141493;515131229;0
241011;195085140;0
114414;385293925;0
207721;786011874;0
5990;440221471;0
16246;684819066;0
60787;130425168;9
125338;860681297;0
48355;375706690;0
23768;99744414;0
76352;044022473X;0
216302;1578050499;0
165319;671319892;6
216829;806999772;7
213350;880015829;0
31556;446603422;0
22818;446606324;0
236746;8466300619;6
113155;345453425;0
71967;345309221X;9
232066;553581937;0
127359;689815433;0
190807;786866721;0
69986;345452550;0
52584;446601241;0
231351;515134279;0
98391;312890761;8
141065;451207505;0
13273;051510566X;0
69697;373254415;0
6703;8484503089;0
109122;819305332;0
26598;312291639;0
209625;821772279;8
77860;385504209;0
172186;1893224740;0
56271;752814265;8
140009;1585671975;0
64440;375415475;7
142442;446364800;5
177690;1883013593;0
87746;1400031044;0
38919;1863738584;5
28594;345284267;8
75699;440228050;0
22521;441172695;0
102275;66620996;10
74453;60976241;7
74106;345443500;6
167471;553248642;0
48494;345339711;10
200422;671867113;8
71490;439136369;0
137688;743227441;10
35480;3596113136;0
76350;000649840X;7
179734;875421318;10
100644;446612790;0
40012;330253565;5
108752;399145087;10
148220;446608955;8
246513;61008559;0
146113;760720010;0
81492;373224141;5
172030;373288336;0
35859;425170322;0
139597;446392367;0
83110;1576730530;8
14573;373712049;0
60797;140621725;0
203799;764552988;0
40012;671011367;10
26544;380802694;0
158606;671746936;0
113012;080410526X;0
80071;805066691;8
182987;8408020366;0
96869;1400001625;7
149231;743224574;0
246691;505523612;0
104880;716731606;7
233646;3443443954;8
22315;8422625539;6
98391;758204450;8
26544;671007386;0
95359;067167725X;6
21014;373833318;0
126388;345339703;10
46904;802732801;0
166123;446605409;0
160939;888821247;0
221796;373710682;0
230522;425180638;0
43925;836217799;0
92979;233976760;0
185233;307046117;0
46443;590413643;8
69697;553445472;0
18067;843128682;0
168387;1551668246;0
174304;61056243;0
163570;380792648;0
6251;380731398;8
156150;1400031362;0
206775;333984897;6
40612;014029628X;0
157252;679450742;0
127233;394802667;0
244736;679738568;0
57108;068484477X;0
129932;60932902;6
159137;345353145;0
238781;091336794X;0
135241;8484037223;0
13582;448060043;8
184661;330303279;0
36836;613012631;0
198711;671438190;0
152579;747279004;8
154070;786902604;0
3363;345450892;0
108786;515134384;7
23547;515130966;8
51450;044022473X;0
159858;425182908;0
190708;446302228;0
178473;436445026;0
116931;192831070;0
87141;671623729;0
35859;082175324X;0
31556;1575664720;0
210035;451197909;0
7233;375803483;6
234623;312253389;0
120807;067100252X;0
108352;1555971717;0
242824;515121398;0
143792;452281695;0
189835;781285224;5
230522;835605833;0
138441;440235391;0
127233;671205714;0
175636;684825090;0
56399;385513011;0
198711;553560719;0
20859;3453133226;0
175003;373218443;0
114659;15588746161;5
228008;8809205170;7
101876;425190668;0
60707;553567489;7
236247;078690108X;7
12538;449205975;0
165232;373710798;0
239241;3442119898;0
106816;590458817;0
95991;449217264;0
71712;933751052;0
179718;380765489;9
212088;5881892648;7
110973;553572571;0
148744;395294630;0
212898;770427057;0
30824;446605336;0
221445;887080421;0
50858;971880107;0
64946;971880107;0
219593;374281602;0
87938;613329740;5
213293;882890794;7
247726;316284955;5
36606;553251910;0
86243;312980140;5
40943;044022764X;0
86202;1853262374;0
223977;743225724;0
78941;3442433495;0
32721;804111421;0
185154;61020400;0
161974;312978340;0
148744;297824155;0
142600;425163997;4
153621;8480693320;5
211426;8445071416;0
213350;486233278;0
211426;316291161;0
141601;2290312924;9
28953;380771098;7
112026;1556613296;0
55492;671756362;0
224764;786013222;0
201212;374195625;0
82665;425177351;0
170229;140165320;0
130474;886776007;0
241306;821734881;0
233711;6932649;0
104429;785280677;0
125774;380732289;9
211847;140437908;0
138124;185326041X;5
81797;8421708392;0
143253;30420717;0
225002;684818906;0
200226;60931280;0
109491;61000221;0
49980;299094944;10
51386;671896768;0
89761;553213695;0
43206;553279912;6
139706;142501190;8
113983;3150001013;0
244349;345300203;0
7629;553273078;10
126604;440224039;7
143253;570060184;0
144590;385486758;0
160558;451523733;7
83637;807119350;0
138844;64440508;10
48046;156947012X;0
35050;445085339;0
22038;449006344;10
240756;373272510;0
198711;893758914;0
82171;2070392783;0
23902;3895080888;8
58011;752809261;0
136313;60935677;0
245650;312969198;8
247447;553581147;0
60287;006621016X;6
211288;821749528;0
75096;465007147;0
87729;749386460;0
189562;2911058240;0
89891;8430578447;0
220593;1566891396;0
163072;440223253;7
178199;067976402X;10
180586;440401003;0
224430;446328782;0
98707;786914041;0
228764;451206886;0
190925;373259816;0
163202;671021001;0
30810;887306470;0
225996;765300516;0
189835;679640991;5
89851;425184226;0
104880;671023179;7
229329;033030755X;6
115997;452281423;6
38273;761526544;10
68886;2252031;7
246759;60929871;6
138441;671042920;0
182987;345339703;0
247521;590404008;10
179826;671881175;0
236283;425053245;0
75096;375413189;8
100459;059035342X;0
98741;1555034039;0
211847;299182444;0
240829;385337116;0
4622;374232105;0
174092;345353749;0
153662;067101420X;9
98391;670030074;8
59189;679312420;0
240677;60930535;9
132083;785273425;10
88693;743224485;0
171968;385722435;0
35836;425127583;4
26579;553577301;0
102647;441006108;7
71672;3442360757;7
85426;64471047;0
247852;743259823;0
242964;380728621;0
212591;440224780;8
189835;394533887;5
246621;812575911;10
27462;446306185;0
140000;316154059;0
73394;446613886;0
76352;425117383;0
53077;312278586;0
194639;553108549;10
54218;373190638;0
76942;380701340;0
238120;1562763156;0
36836;399128166;0
194669;373243189;0
106816;425116840;0
238186;852743289;0
53545;439099390;10
154037;505525526;0
102967;515121487;0
179730;449003884;4
109823;330360000;0
153662;394825993;0
215304;786861347;0
245371;771087012;0
25981;385335466;5
4401;671250671;0
212898;816710384;0
74655;382890095X;8
152468;486400751;7
78783;451196856;0
33474;157566318X;0
168642;014028009X;0
232335;1857988531;0
205878;590396218;10
65258;345386868;0
238961;525392440;0
64241;1561581577;8
184532;1551666014;0
235591;449211703;0
172331;140434186;9
102967;875961932;0
206534;014024767X;0
148604;140298479;0
9417;553578022;0
87555;786868619;0
107784;24967602;7
53174;345417623;10
78783;671825313;0
37712;809015587;0
182085;515122742;0
198699;671726730;0
189733;61054720;7
226491;60938455;0
114698;553213741;0
59595;038549081X;0
227447;553583476;0
231132;1551668092;5
35857;425185419;0
236158;812562682;8
129563;590450875;0
151790;517149257;0
225177;1888173572;3
228998;1558746463;0
11400;60958022;10
170767;373117167;6
72930;679432477;5
129074;445409061;8
175559;684860015;0
234954;679760806;0
98758;451176464;7
124876;312282990;10
154773;743417682;5
85033;345460685;8
11629;312968973;0
51440;618039694;8
245963;877848173;0
102967;452282829;0
176891;446608602;0
76352;553586122;0
209563;375502025;10
168388;312195516;0
113519;375412115;8
237070;3746614007;8
191756;3499222507;7
236283;821754262;0
238120;006440188X;0
55550;067145160X;0
234623;821762613;0
227014;553564528;9
189835;743211383;5
14387;671880314;10
140196;60931914;8
245645;61043079;0
52768;671740679;7
137688;375703861;10
125121;786832207;5
192453;517706814;0
52928;8430604987;0
100658;385499035;0
197775;380717573;0
196985;802139256;0
36836;044002661X;0
92547;440472431;10
113817;743225805;9
71269;61096857;9
96448;590927132;5
11629;449149579;0
158714;486230198;0
146113;764100009;0
235105;1565920015;0
142202;8440205481;0
247447;316969443;0
153662;067100400X;8
197866;1884822355;0
230030;553211277;0
47517;8447315185;0
153662;553582429;0
196191;055214598X;7
234623;671746715;0
6575;821762532;0
29209;140265686;0
185233;816743819;0
59390;446607193;8
127035;380731851;0
62881;440225698;0
79815;62050982;5
36907;618002235;10
129716;140440178;0
128543;671250671;0
214786;425145638;0
8487;067976402X;0
26535;373123000;0
35859;671637142;0
250683;446604550;0
198711;373483627;0
2209;8817151467;8
135149;345378482;0
180860;590402412;0
64528;9,78229E+12;0
84174;874172713;0
227520;385493800;0
30035;345354613;0
153662;451408934;0
11993;877844860;0
52584;515101486;0
229551;037325041X;10
172061;60977493;0
68185;394558332;7
224435;891073906;0
204813;60557540;8
114865;330370057;6
36836;849956730;0
188280;66214122;5
100906;449210820;0
178181;440414806;0
161200;440236606;6
244980;340416248X;7
39616;380810336;0
84024;60198303;0
136382;375706771;8
237271;679826599;0
35859;590487922;7
68555;006019491X;0
25389;553290266;8
138602;425162788;0
23876;2266073354;8
207499;425165337;0
190925;380727544;0
250405;1578661099;9
145449;1573227331;0
30735;805019375;10
8936;61067563;0
39467;8439710178;0
59912;156027321;9
1025;99427974;7
29419;590715178;0
236757;671568833;5
23288;037370643X;0
170229;486406598;0
242073;891073906;0
19254;3426193418;0
119847;9056720260;0
27448;140208844;0
278418;067181866X;0
110608;1557731136;0
46706;055340895X;0
203968;812545346;0
171118;1550023047;0
114504;399147330;4
53392;446322865;0
188686;875961479;7
138189;553280414;0
214583;812561570;0
243213;2253031313;8
155219;451206401;0
211426;813334047;0
174304;312144237;10
143163;385333099;0
71470;446677450;0
206959;440931800;0
138883;849942675;10
109955;679736042;0
96771;671794388;0
126492;553281798;0
59214;60168013;0
46638;2253143774;0
211426;590452037;0
115120;60915943;0
53400;446674575;5
114;451208080;8
25436;140184325;7
55492;590429787;0
234623;743477081;0
121389;61092193;10
81855;140048324;0
127623;380754126;0
57234;877739463;0
188796;60617225;0
131974;743411250;9
237486;553569074;7
95800;618095012;6
79186;312301731;0
137336;886774802;0
11993;084740739X;0
130474;440224829;0
35857;345424719;0
209985;971880107;0
185308;553575090;0
207341;812544730;7
156467;671519107;10
205969;749307803;9
129074;671495003;0
164096;1555831184;8
93047;345337662;7
1674;445085614;0
19972;971614504;7
191575;785282009;7
16795;671729411;7
143253;671670409;10
133747;044023512X;0
196047;385484518;0
151405;743437691;0
11676;141007478;0
35050;051504184X;0
80683;385241844;0
224360;2253154830;0
24921;886775639;0
60083;671004530;9
190741;812046129;10
130474;440200636;0
62239;590481150;0
171118;1550130978;7
133778;801057124;5
230522;425114511;0
93047;451403916;0
172061;770421156;8
11676;1558744630;0
169600;9700512975;0
26544;1853260738;0
201526;1550502034;0
74328;375502777;5
58458;140430725;0
201792;20427859;10
61619;345404793;0
36606;849401607;0
77480;671798782;8
15408;671683063;0
245963;440166675;0
143175;3,73707E+11;0
11676;4613042;7
153662;670835382;0
179791;067232525X;0
230400;1558175865;3
91026;752592289;8
239594;9029508043;9
12111;449003787;0
11676;9727474381;0
50504;375701907;0
204591;671024914;8
228998;553102044;0
232131;941483509;0
224430;1573229725;0
38023;812512413;10
131675;9027447489;7
224764;312984235;0
11676;307262073;7
83443;1575668343;9
159954;1862300453;7
166141;413176509;6
175166;671510053;7
92853;679744398;9
239467;3125776600;0
51450;553273604;0
100578;330262130;0
101851;1561381527;9
69355;806981989;0
103541;425165000;6
224430;380704587;6
231340;553580337;0
35783;8423311309;8
8066;345420438;4
88733;517585340;10
208141;874776384;0
208602;60508183;8
36836;316955116;8
212898;451408462;0
59971;1413900011;0
98356;671864769;0
140000;316781266;10
147847;1558175164;0
182085;373071825;8
143211;345338588;9
138543;316777722;0
127233;449147606;0
7346;1590600800;0
98741;439357624;0
206774;6471641;8
248292;451191153;0
39773;1929374143;0
36836;316899984;0
241204;385720920;0
54218;60099089;0
1211;2207250474;9
165319;1582402086;6
30261;316758582;0
190134;886770963;0
211057;2844275230;8
216501;312978375;0
235842;553483463;0
234359;345453433;6
95173;670031062;0
171118;380003929;8
170518;553575090;0
156467;380732211;10
231210;849939372;0
229422;385336179;8
115120;64408671;0
198711;373075715;0
92909;3499609460;8
158471;553208500;9
91576;99477114;10
240568;929387503;6
57108;006098824X;0
169677;741412780;0
159137;679759336;0
157247;6377807;8
235146;385468865;0
233812;395866502;0
138220;044098324X;0
225087;373037406;0
111816;20859708;0
222912;2253002836;10
196985;590426893;0
23768;64442055;0
89922;590406205;9
77383;812548094;7
14698;787107468;0
162639;1586601350;9
87846;385315287;0
240401;059063352X;8
201526;449131734;0
276911;8420636282;9
76352;425147584;0
139467;345381831;0
129716;345375254;0
43397;8440223056;0
123981;425136191;0
238781;553247778;0
202381;91793653;0
245371;887061575;0
213150;515110132;0
224349;316158720;0
26544;60916338;0
184299;822016001;0
78941;325723287X;4
224430;312050631;0
191694;1558500103;0
69355;553073737;0
224435;671666231;0
35859;1875137645;0
137352;971880107;0
144255;380696096;7
227447;373255721;0
208077;671886665;8
238545;380018179;0
180981;038072118X;0
11676;753807734;0
191544;8856789751;0
216100;375714472;0
106273;840784317;0
125039;441008291;5
110973;373078889;0
60277;486282538;0
224349;1590071875;0
173552;517118424;0
181176;820321753;0
229551;773674853;0
248718;898796482;8
206534;679419624;0
22478;312144075;7
79527;445205296;0
115490;1564145549;0
250405;042514299X;6
36836;553269704;0
148688;67175950;7
30711;140119906;0
212923;451173317;0
128045;140076875;0
189835;802851940;5
64417;3453162900;0
16795;1575660970;0
138073;564067717;8
59305;440226104;7
11676;743477081;8
37644;64400409;9
84326;8804408863;0
44790;051513287X;6
238120;671017063;0
175886;330344846;0
126918;156002418;0
43842;425115801;0
250510;399501487;0
79556;1897580541;0
26535;316693200;0
205735;380793342;0
20034;590660543;7
212898;1341728501;0
76352;590944649;0
38781;037322625X;0
16982;312961324;8
198711;439286689;0
152354;312962479;0
46197;836218655;8
200226;61044636;0
221753;465030327;8
107301;6513492;0
32195;671034057;0
95359;140271287;0
203900;312915438;10
125039;671726498;0
103281;553157248;0
127233;068483670X;0
11601;440225043;0
62891;374525056;0
81128;3100624076;0
207148;671776134;0
151806;316569453;0
