349;7401;5
20076;597;4
35241;3279;4
6527;5728;5
6887;7442;5
5551;1020;4
21540;9581;3
52034;3891;2
22534;2945;5
25523;5850;5
13360;145;3
22843;4031;5
28831;12;4
53292;225;5
28111;2399;2
33953;7427;4
15318;213;4
17299;7052;4
9024;2836;5
9093;6620;5
40167;269;4
4085;3795;3
16409;1229;5
11120;1116;3
21744;3655;5
49584;6436;5
17528;8908;4
39793;8884;3
44171;363;1
35443;9059;5
267;3146;2
44663;842;5
10136;1745;4
30557;4672;5
29123;2455;3
47632;2989;5
3986;2261;3
12449;8866;5
5509;2793;1
3256;6998;5
51625;8268;4
3033;9049;5
47787;7683;4
50971;9657;5
27465;8635;5
40878;9496;5
29919;7811;5
19738;4250;4
447;1718;5
46946;9275;1
32555;6038;4
11071;5968;3
15788;4339;5
25742;2075;2
40474;7293;2
33835;3882;4
27560;5015;3
47611;6415;4
10012;2705;3
31067;6540;4
30313;24;5
19303;8639;5
42860;4587;4
18342;4460;4
19004;8779;4
18877;3894;4
23641;4423;4
4596;2871;4
13745;279;4
14890;3138;3
9672;2025;5
10207;7991;3
37617;2375;5
48877;6801;3
38002;5715;3
15849;2655;4
30464;6380;2
44088;9662;4
53197;9531;3
4147;78;2
11961;8980;3
820;7462;2
16868;3075;1
1887;4096;3
25784;9984;4
4107;537;5
21526;7889;4
31754;5180;4
35393;8896;4
80;8882;3
38551;7445;5
41764;9845;5
47888;6690;4
16859;7333;5
16603;5170;5
8483;2810;5
8962;1674;3
29989;6295;4
13722;3827;5
15243;7065;4
27714;8500;5
47307;7992;3
3449;3678;5
40423;8343;4
27509;3947;3
1979;6597;4
44509;9199;5
5551;6347;5
13507;5499;5
39928;4012;3
44562;3804;5
1547;6460;4
19833;5102;5
21905;2068;5
15082;596;4
3387;7830;3
34960;7738;4
48822;39;5
33500;5332;5
12956;7259;4
18171;2696;5
36121;1456;3
30179;3995;4
38924;9955;4
1213;8362;4
25500;7139;4
13494;8238;5
35007;3895;4
44922;4120;5
50034;9177;5
48480;7105;4
5657;5969;4
31330;3681;4
21794;5994;4
45423;5487;4
35702;7952;4
1635;7444;2
11802;6709;3
28114;5929;4
3624;3794;1
3369;9944;4
7534;7403;4
21096;7670;4
9829;4294;4
39512;3532;4
49168;8183;5
48975;2849;4
7077;9042;2
9093;8560;1
5042;3859;4
16876;5734;5
50731;8842;5
47755;5824;5
46290;6419;4
23535;9057;4
35866;3410;4
15837;3997;4
49002;2805;3
38631;4782;3
17642;7628;3
31828;4227;5
5834;4868;5
53058;6212;2
2888;7410;3
17232;5491;5
37036;7439;4
9747;1492;4
33326;1504;5
23576;14;2
6533;5014;5
17846;3009;4
25972;7825;3
23641;5218;4
37650;9399;4
12982;5149;4
26819;4038;5
34061;6569;5
15261;4895;3
11801;4611;3
40293;3300;4
41228;959;4
29689;119;2
30254;3854;4
48415;1667;3
7570;568;3
49329;8121;5
12476;981;1
29892;5305;4
41463;4282;3
42574;68;5
30268;3814;5
27512;2490;4
46247;6283;4
39319;3975;2
33083;9958;3
2379;4835;3
30034;4051;3
18518;1947;4
28155;9107;4
17467;2702;4
14549;2241;5
20792;9346;3
20725;4452;3
3495;7755;3
10862;9863;4
16937;8746;4
32747;5890;1
45300;8587;4
2753;7744;4
37714;2315;4
25430;7024;3
34435;6323;4
38368;3558;2
6931;7668;3
10823;2772;5
46109;5578;5
40188;5583;5
33443;9040;4
36115;8923;2
5115;659;3
27398;898;1
238;8946;5
9722;1221;3
7093;1631;4
1063;4485;3
50927;2111;3
26388;1260;5
16346;289;5
8914;7596;5
5268;1737;3
10142;4016;4
3849;7833;4
32305;6181;3
40452;5675;1
835;3287;3
21581;3398;5
19658;4728;3
43554;1120;5
21372;6755;4
12823;3947;4
18690;9423;4
23444;7371;4
48302;6722;4
3714;4589;5
5657;4025;4
13376;5087;2
1031;1810;2
37379;6870;4
7953;4057;4
41536;7238;3
53136;6367;3
11510;7824;5
9496;1680;4
17663;294;5
23953;9583;5
3739;1664;4
27027;430;3
24491;9466;5
10335;1;4
11353;6611;3
43704;1037;4
15099;8434;4
5851;8021;2
42661;2588;2
48297;599;4
51727;6977;5
27253;9803;4
24567;268;3
20991;3626;5
37782;721;2
2936;5370;2
47095;1199;5
21980;8341;5
7159;6832;4
20896;4113;3
19729;194;3
26718;326;3
53072;4442;4
40468;597;5
8484;2398;5
13170;3065;3
8278;371;4
48809;5055;4
39575;8487;5
41354;1342;5
50533;5279;4
29153;2954;4
13583;7193;3
27511;4022;4
32463;7804;2
23558;122;4
50364;6788;2
7674;3313;4
52142;6211;5
13464;1990;3
21564;9336;5
24632;4347;4
42568;1296;4
22832;4220;3
32832;2363;4
37834;236;5
11801;5815;3
19635;5010;4
31836;3422;1
12040;8509;2
20329;1058;4
28882;466;4
31078;5635;5
39275;1016;4
21759;3277;3
11662;4018;3
41203;4262;5
10335;344;4
28041;4102;4
29142;3689;4
48450;2056;3
18188;917;2
21290;4741;4
14384;697;5
173;372;4
53165;2528;5
38914;1497;5
40550;2811;3
2649;1833;4
2773;2818;4
34727;6046;5
13710;7788;5
24095;7214;5
22639;8803;5
37684;9936;4
19514;8166;2
47388;2662;5
41747;212;3
34050;1063;3
6712;6885;3
21252;5588;4
20532;4010;5
25625;502;5
24683;1797;4
27599;3846;4
31923;6707;4
27863;3736;4
6278;8907;5
13158;4913;5
25182;375;1
5529;1500;4
26435;4538;4
45572;6365;5
41246;5159;3
35064;5633;5
41812;1085;3
52367;4495;5
27654;6626;5
32126;1115;4
46534;6286;3
25415;651;4
2276;2755;4
25443;7489;3
53245;538;5
21609;1934;5
7197;4211;4
40136;9101;5
13088;6767;5
5461;395;5
8388;7289;3
21543;410;4
36322;7327;5
36857;9595;1
47679;7661;5
18579;1221;3
18878;6549;3
45214;6017;4
11169;7814;4
15614;7791;3
26244;198;5
39560;974;2
37849;7116;5
37686;2733;3
19329;4214;5
5815;7842;4
7976;5462;3
18900;8334;4
32149;1379;3
4769;9028;5
51624;2997;5
6397;8331;3
9372;4659;3
32410;1879;4
5912;1847;4
20730;7006;3
42340;6841;3
7317;3712;5
36225;2749;3
31861;622;4
18068;224;4
10402;833;3
573;4739;4
2036;4085;2
41683;7696;5
10286;4368;5
3077;6448;3
50105;2108;5
25553;3508;4
2372;9741;4
51175;8300;4
6939;5334;2
3136;9966;2
43702;2889;5
29091;6570;5
7438;1067;4
43602;248;4
53173;2737;4
32574;4605;5
30730;9633;3
38267;8654;3
13728;8538;3
25807;5723;4
41566;6391;5
28694;8324;3
48972;5132;4
2235;6594;3
10659;3876;4
9890;4507;4
26480;9912;3
4002;6603;5
42395;5813;2
48471;5581;4
13853;2609;4
13398;5099;4
49573;1292;5
33069;1864;4
16703;5062;4
12493;8362;4
7783;6321;4
11577;2597;4
30775;7171;3
13402;2617;4
31512;1296;5
27849;2354;4
20105;7762;4
17937;2438;5
12471;1815;5
40373;4764;2
38708;7852;5
27612;148;3
36096;4467;3
4273;3027;5
13249;1303;4
27547;7262;5
48123;3888;4
22184;4312;3
11327;2547;2
43769;9927;4
2516;2327;3
48050;107;3
26931;2689;5
44487;1541;4
49263;6327;4
20084;9343;4
26648;6978;2
50881;7901;5
16743;8623;3
21713;2039;5
40614;9591;5
12977;5313;5
43622;2648;2
21359;6007;2
12667;2783;5
6993;3206;3
27459;4562;5
2324;65;5
20792;7624;3
21305;6332;3
13794;560;2
17359;596;3
18698;8234;4
2672;1203;3
11542;7356;2
9127;9154;4
13287;8312;4
24969;6819;3
31773;7321;5
21419;2924;2
41046;7519;3
12444;1260;2
13826;4544;3
39679;5587;5
41228;1121;4
4980;6192;5
36072;4812;4
31941;620;4
12007;5186;4
12372;653;5
49787;9623;4
14543;626;5
13655;2317;3
51341;9435;5
20725;4006;4
13360;7132;3
20030;5026;5
13445;7624;4
11045;8595;5
20325;3197;5
29573;9678;2
48484;8963;4
22597;4034;4
49966;2384;5
1362;9049;3
29682;9211;3
9109;4700;5
11287;1931;4
5556;8998;4
22908;3181;4
14942;702;2
38130;2950;5
19656;4262;3
44754;6672;5
24979;8242;5
20695;3531;4
40676;752;5
29239;9263;4
29304;1128;4
11428;4298;3
25030;262;4
27492;392;4
16587;1916;3
37915;9938;4
44148;2371;3
26989;7095;5
35172;6703;5
32054;5409;2
48007;8654;3
15752;7713;4
40429;6856;4
1185;1460;3
32929;3462;4
19548;2697;1
51561;9461;5
26826;2715;4
11471;9680;4
43760;3557;4
11991;5049;5
31282;3863;5
20426;5113;4
28300;6038;5
24483;2323;4
34972;5504;5
33337;1342;4
19738;1102;5
30433;5981;3
46945;9566;5
26999;8736;4
19709;8470;5
4167;8211;3
37754;2114;5
12145;3904;5
5961;5175;5
16324;6791;4
23674;5952;3
12874;265;4
18554;7902;5
7812;3188;4
26141;8097;4
13112;386;5
6257;5031;4
8460;5089;3
38022;7979;4
22602;1689;3
15849;6073;5
41204;790;2
12186;2717;3
38167;6158;5
42613;2557;5
10899;8623;5
31908;5701;5
41282;767;3
9682;4469;4
20900;1189;3
30045;6621;4
38282;7072;4
25330;5117;4
21145;6084;4
33793;4888;3
53087;8228;4
39245;3800;2
5684;2592;4
48272;8437;5
14433;7963;4
19683;1882;3
36424;3282;5
51515;4895;3
44361;7370;4
9682;5124;3
24268;2705;3
33699;5234;5
35669;7778;2
5398;1737;3
24670;8556;4
28559;2961;4
49302;2290;4
31151;4962;1
13346;7944;4
8407;3788;5
24238;9662;4
53292;263;5
22518;7783;4
7257;1280;4
1703;3810;5
28158;806;4
18073;3025;2
47740;9972;4
14890;770;3
33996;2217;3
26587;7410;5
4776;1043;2
41240;484;4
26663;5844;4
4207;7271;5
17525;684;5
26669;3154;5
4606;2923;3
4301;5743;4
45207;6929;3
20933;5599;3
26716;9163;4
27174;9447;5
26097;222;4
27982;9313;4
35534;4856;4
25167;3295;4
52992;5186;4
37620;8890;4
5454;6357;4
10406;9499;4
21713;453;4
22744;853;4
26416;4775;4
29699;4626;4
17900;5995;3
274;6389;5
32727;2464;4
9548;3494;3
8442;6491;4
6856;1610;2
45291;5809;4
37925;9415;5
35238;3858;3
8676;5483;4
23424;8401;3
24926;3811;5
1449;258;4
42404;512;4
45912;4470;3
6597;7524;4
12755;8358;4
35669;4547;4
31218;4727;3
51839;7621;5
12668;626;4
53174;2697;3
49989;4003;4
541;5520;5
36667;2478;5
30405;8134;5
46524;3136;4
28772;6916;5
45791;4573;1
22497;1966;4
42508;28;4
43157;9012;3
14411;575;3
37826;1652;5
47703;5713;5
1422;3954;4
3430;5150;4
45140;2380;4
8537;6852;5
27818;6690;5
13774;9723;3
2722;6636;3
5340;3431;3
16770;1478;3
18908;2563;2
43240;6815;5
33655;4105;5
4683;7946;5
13428;5776;4
26966;7223;4
46349;8457;4
32841;1893;4
30879;535;4
49510;7235;2
36937;4737;5
20671;4732;3
19908;5257;4
30115;9594;3
28736;3723;3
26328;7081;4
13484;6282;5
52931;4024;3
4315;1436;2
42508;402;3
48011;9293;4
28943;3061;3
27324;8854;5
8510;416;4
3087;122;4
26104;9584;4
21162;3551;4
44137;1902;4
21506;6316;5
12265;7733;5
23056;3425;4
22083;9896;4
23738;302;3
38080;233;5
13022;9855;4
20370;8558;2
40989;7598;5
4997;8937;5
37080;5662;4
30513;712;5
15567;3892;5
12560;9261;4
39731;7344;4
51415;6271;4
35117;6355;3
30327;6327;3
21252;6910;4
23145;4821;3
15895;5256;3
31889;8452;3
12946;256;5
32952;1317;4
4411;6211;3
36390;6210;2
36232;7705;4
15690;1850;4
25720;2490;5
16347;966;4
19356;2120;4
8909;120;3
33051;1165;5
44133;4449;4
26163;9419;5
36340;1961;4
9698;4096;3
13355;2470;4
50289;1550;4
52142;6691;5
28015;1624;4
1090;2703;4
20241;5425;4
42492;2605;4
43049;4993;3
26567;7013;3
46366;6154;4
35146;5905;2
40815;505;2
35829;7062;3
45218;9462;5
16662;3096;3
34077;908;5
24421;7968;4
15547;5527;2
16460;4399;4
27448;2959;4
46443;3483;4
22612;6420;2
923;4806;5
1824;9854;3
11223;1962;3
24016;4697;3
13576;7582;3
50102;623;5
18384;8103;4
39336;2388;5
35567;6607;3
40914;6340;4
38150;1401;5
25030;589;3
23379;6644;3
22414;1647;4
1983;729;5
28494;3308;4
23434;6415;3
52956;1319;5
523;9042;4
42711;7334;1
10662;1989;4
41126;452;4
45767;8684;4
493;6299;2
16815;9754;5
8167;925;3
46379;3145;5
31996;3889;4
8388;281;3
38071;4277;5
14894;5952;5
5984;7777;4
36994;5421;4
13794;179;5
30262;4953;5
11164;4504;5
27111;3652;2
50999;1145;2
18065;5865;3
25738;9391;3
44199;4961;5
49628;4246;3
33872;1458;5
728;2794;3
29198;7205;4
24962;1953;5
40280;2161;3
1251;7540;3
48190;7737;4
28103;2689;5
1236;8305;4
48411;3607;3
40986;2997;5
19747;1663;3
4759;6923;4
111;7811;4
18035;8312;5
46341;837;4
43506;5169;3
23798;3874;3
22154;877;5
14987;2724;3
3739;416;4
27176;9752;4
21861;8260;4
22884;5022;4
11421;2732;3
27027;221;3
23301;6630;5
43874;6969;4
27131;971;5
24745;6100;3
6918;3635;4
2382;6689;4
16469;6366;5
42400;5677;4
25591;9907;4
28453;9296;4
13830;9769;5
12982;9503;3
44888;8089;2
17023;5316;4
35343;2399;5
16833;1730;5
13177;3046;4
27494;1795;4
34745;6153;4
17216;490;5
46056;2256;2
28541;1922;4
27043;3459;4
17898;6071;4
11642;2943;3
44781;9938;4
41249;1463;4
1354;6715;3
30990;1727;5
8340;209;2
33323;7049;4
37097;1479;4
12477;5041;4
25167;5246;2
239;7169;5
24100;776;4
29645;8486;4
49329;4245;5
5379;337;4
36043;7294;5
21085;9681;5
39138;9388;5
19274;4412;4
32140;1812;4
19729;80;4
697;4176;5
27242;4454;4
34813;4466;5
4715;1957;5
42007;7667;2
6241;5401;5
19095;6081;3
17437;9991;5
9804;1316;5
12011;5249;4
26325;8850;4
18765;4151;3
22117;3881;4
20926;3822;5
18896;8636;4
12455;39;1
46143;8607;4
18064;9377;4
27990;3254;4
45107;1396;4
38239;9543;4
36464;8861;4
5435;755;4
23807;4052;4
16776;9066;5
19609;6277;2
37564;1247;4
20067;6958;3
13021;5250;2
9863;5705;4
43689;1955;3
29153;1766;3
46395;3628;4
7546;5775;3
50017;4462;3
15849;2808;4
22611;412;4
49239;3999;5
52214;3318;3
17144;8472;5
1988;9263;4
32341;8955;3
314;2135;4
39203;3309;5
34464;1332;3
18415;9183;4
8471;6350;4
30520;9254;4
13536;9786;5
12049;7695;4
14264;5470;3
41421;2529;5
32676;6859;4
48131;3048;4
38532;6840;3
45553;9580;5
21961;6436;3
7179;7508;4
2056;1903;5
11408;154;4
52148;8097;3
16298;5834;4
48199;2122;3
40894;6331;3
39653;5772;3
41003;2102;3
35501;9407;4
20427;4192;5
7598;9270;5
31369;3126;5
43836;1412;5
9630;4033;4
14070;5148;5
1557;7678;4
26782;5874;1
31972;2297;5
13073;2187;4
30233;329;5
38914;1872;3
26320;1386;5
8926;9668;4
39231;7343;5
3922;1;5
36389;9115;4
319;3642;3
36264;9020;3
44001;3163;4
43611;6807;4
11208;1082;4
9382;757;5
12982;802;4
15062;8076;4
29305;9297;4
10104;4779;4
47936;9724;5
1717;7540;3
18090;2397;5
4509;993;3
1209;2082;1
9438;4341;4
1339;7260;3
44802;6303;4
2217;3899;4
33786;4853;2
2747;6886;4
35745;9732;4
23956;1990;4
46191;3502;4
14881;7773;4
31008;5230;3
22129;9558;5
28158;65;3
24960;8811;4
33777;3227;4
20380;6505;5
16115;2899;4
27103;4595;5
40014;2972;4
46025;2061;4
19626;6506;4
13962;554;3
45780;5234;5
49170;3655;5
6555;8917;4
5354;9691;3
5629;102;4
35831;5928;3
32810;7741;4
5944;1900;4
45985;2020;4
28665;8402;5
15105;3449;5
42701;5848;4
45612;4929;5
22673;2328;5
32042;6008;5
43611;4528;4
48297;988;3
28158;17;4
23287;6222;3
1502;5775;3
21569;2327;5
30012;4537;3
25087;2053;3
8188;1167;4
1059;7943;4
15299;5042;5
33069;598;3
42994;7141;4
19003;8897;5
28882;1053;1
33170;5246;4
7841;8280;4
25155;3239;5
2171;572;4
26482;2044;4
50684;1318;4
1518;1839;4
40589;5521;4
17322;3466;4
39984;6197;4
11166;9227;4
53071;4377;4
7580;2128;4
35137;9439;3
41954;9824;4
44030;6526;3
27014;3225;5
31198;478;5
3274;2929;2
4452;9227;5
6541;4911;3
4785;2463;4
21204;5553;3
46845;3147;5
20492;3025;3
1321;857;3
41014;7395;5
17242;3926;5
31780;9381;5
2903;8635;4
3562;6546;4
52885;8511;5
7282;8938;4
48478;6105;5
10376;8413;4
16435;5942;5
24835;8473;4
6446;974;4
16594;2347;3
26448;5143;2
15744;3123;5
42492;3326;5
48269;4311;4
28695;2842;4
51019;3245;4
15045;3778;4
11108;9363;3
34584;6684;2
21867;3346;3
11723;6407;4
18857;1037;5
7979;1649;5
43373;2094;3
37497;5802;4
40588;8390;3
368;7066;3
42574;3735;4
47799;8797;4
46182;7510;4
36678;6197;4
8261;3941;4
28948;8187;2
42989;6389;4
41534;934;3
4826;6285;4
28643;9542;4
34659;9490;5
41746;1307;3
47120;2880;3
46528;7888;2
16899;5648;5
38807;5258;4
7727;4376;4
1260;2073;4
25625;2057;4
18616;953;2
49596;9187;4
20991;2301;5
31760;417;4
51919;1621;4
18031;143;5
51481;4740;5
46530;4386;4
43509;5639;4
5011;6727;5
47740;931;3
45804;4883;3
5603;8484;2
26462;8358;3
5011;9921;3
3434;7529;4
20492;6163;3
30953;1354;3
31755;8608;4
30608;3890;3
8098;3301;1
18670;3853;3
5759;2662;2
19984;1907;5
12381;42;4
17105;3427;4
21510;1308;4
11452;7278;4
10203;9649;5
11285;108;2
28334;4779;5
38382;9390;4
3982;2666;5
43443;8956;3
15601;4148;2
7916;4677;3
43611;6672;4
9360;4359;3
8214;8678;3
34529;1638;4
1185;512;3
39805;7790;4
47312;4141;3
15841;6578;4
42574;1261;5
16662;1089;1
16275;1528;4
53012;3878;3
6335;1786;4
3448;9402;2
38294;7618;5
14418;7923;4
46383;6289;3
25496;2457;5
46513;655;3
3241;4304;4
41765;6424;4
18580;4243;3
21131;1983;3
36002;7436;3
391;9181;4
6413;5511;5
47399;6376;5
1127;6903;4
4494;6491;4
22604;2263;5
9217;9438;2
6498;5915;3
7164;7955;4
12930;3174;5
4621;6391;3
24499;26;2
8462;8383;5
29895;8539;4
40292;4044;2
40245;9879;4
15727;7751;3
32325;9314;4
30304;5327;5
8028;9333;3
39290;7547;5
38976;6264;4
30719;2408;3
15511;4091;3
37179;564;5
8388;937;4
35875;4044;4
42232;3432;3
34429;3108;4
23008;9319;5
19414;1663;5
28843;6738;5
14969;5737;3
51515;1596;4
38127;5555;4
19573;801;3
22987;7139;5
27903;6844;4
32501;1965;4
20286;3502;3
32161;5128;5
29681;8531;5
6229;7441;3
31717;6391;2
35899;2156;1
13271;1795;3
22539;6266;3
319;2959;3
33378;7466;4
18696;6850;5
30206;2972;3
38522;7072;3
4334;8464;4
28437;1776;3
28644;7540;3
4052;2484;4
17189;3155;4
46070;3486;4
3336;8963;5
39713;7589;4
22760;3261;2
25552;1982;3
24565;2345;4
16928;3369;3
24183;5490;4
11340;3237;5
9751;5359;4
12754;2465;4
34210;5545;5
41995;8033;4
8189;4759;4
29287;2756;2
1287;7654;4
21525;1557;4
16965;1941;4
50494;9618;5
14320;6539;4
39412;7269;4
53079;5888;4
23738;3228;4
37821;1930;3
43066;3189;5
49244;8196;5
39971;3080;4
52034;1111;3
16735;9308;5
46471;8752;4
37602;1621;4
47249;1368;5
38234;7917;4
53081;7691;4
25971;5096;4
26350;4763;1
13745;1979;4
49262;8785;3
18172;6616;4
44763;3300;4
27507;6852;3
3829;4431;4
24389;106;4
32068;8194;4
35645;3826;3
9692;3901;3
8146;7574;3
25904;8488;5
47611;363;4
10048;558;3
3264;9974;4
25554;1309;5
17984;1961;4
51767;6069;5
34801;9515;4
51842;8121;3
311;7031;2
31157;4762;4
23080;3859;3
313;8818;3
11628;9754;4
48822;3684;5
9326;9697;3
27770;2973;2
51188;5874;4
45935;7645;2
12836;5011;4
10596;9477;4
46255;9752;1
38867;7268;5
32440;2722;3
3335;1920;4
35867;6745;4
26495;8319;2
49243;9729;5
12005;3261;3
1041;4522;4
50277;2487;3
23839;8261;4
46101;4903;4
26311;7435;5
5532;4706;5
42289;9840;4
9370;8772;4
4937;7411;3
6752;9625;5
3918;2240;4
34315;2412;5
35259;197;4
29733;6570;3
23682;2157;4
40663;2572;4
49354;7048;3
3022;54;4
29444;6699;3
33792;2423;5
34672;6805;4
1328;3123;3
11049;8456;3
20049;9635;4
13544;9288;4
26435;3812;4
45961;9399;4
50593;602;3
37276;9797;4
26011;8702;4
49289;170;5
32617;1631;5
21796;8191;3
47508;2800;5
1952;136;4
47217;5518;4
3273;8454;2
32305;80;4
46754;5309;5
4437;8579;3
45795;2880;4
31503;7323;5
38313;5262;3
39781;9436;4
4757;1782;4
30362;5963;3
11985;235;5
2218;1970;3
38080;4822;5
44767;4802;3
43215;9286;4
41007;423;3
43887;1225;3
6987;9909;4
30800;4456;5
29036;6628;3
41596;3984;5
14126;6337;5
13671;8311;4
22497;3501;4
25812;6605;3
18493;9689;4
13494;2739;5
20026;2520;2
41861;3343;4
19622;7498;5
52690;3389;5
32405;4935;3
8075;4660;4
44353;8266;5
4102;4497;3
47047;2816;4
18878;7851;4
5443;5421;3
4900;4724;3
41802;8741;2
18442;8082;3
11897;9351;3
8805;6729;5
51251;7929;3
17924;6744;2
48730;6078;3
17475;4493;3
6669;3861;4
5161;4439;3
24451;5231;3
22386;6233;5
14914;3845;3
25806;9349;3
17436;9795;3
8294;7299;4
17804;999;4
8204;8972;2
376;4336;4
12946;2236;5
5882;8915;4
34542;3439;3
17924;2006;4
11957;6338;4
16947;3270;5
11545;6876;4
900;3381;4
40541;7939;5
33097;3651;3
41442;4547;3
20553;773;1
10610;10;5
24062;9426;2
7028;1450;4
26713;6724;5
42070;2739;5
21106;737;5
26838;8171;4
51922;4511;4
48435;4159;4
41003;3072;3
34306;2755;5
29951;483;4
1064;3132;4
53077;6176;4
1245;9892;2
49406;9658;3
40371;3007;4
34688;227;3
46133;2488;5
48527;4331;4
7867;725;5
25427;6547;4
3189;1626;4
47530;6681;5
4980;6590;5
1862;3375;2
2021;5066;5
17450;4971;5
22533;9805;3
50287;5883;4
7312;9802;3
6068;3598;4
24768;1575;2
47756;1867;5
27330;1163;5
5803;2886;3
8740;7162;4
32429;7191;5
8504;9604;5
20033;9624;3
15842;5193;5
20449;6875;3
28318;8582;5
14149;1247;4
24238;8709;3
16956;5995;4
35508;7733;4
3964;5456;4
5941;8143;3
50202;5917;4
43091;6301;4
45207;1705;4
10102;3052;3
13251;6674;5
38798;413;5
28874;5192;4
32035;2362;5
12442;483;4
8632;6334;5
52668;1606;5
7874;2586;4
19796;7130;2
28499;9294;3
5459;3678;4
9201;2726;3
39911;6741;5
11258;8711;4
25878;5968;3
41577;319;5
52460;5161;4
42157;7529;5
30109;717;5
26247;2382;4
33308;9525;4
33144;9444;4
30554;3873;2
27585;4369;3
9630;6393;3
49581;4318;2
35725;9704;3
32068;5680;4
19990;7213;4
46166;7554;5
23790;9821;5
35339;7260;4
35905;7903;3
26097;2671;4
6940;1267;4
30561;2190;4
39698;9712;4
45767;8017;3
52929;1288;5
46845;7021;5
2477;1029;5
9474;489;4
19270;9142;5
52952;8265;4
39426;9791;3
23189;9332;4
23711;2945;3
20414;706;3
24965;2259;4
4758;8313;4
44446;5836;3
36403;2639;3
45126;2472;3
30171;4260;4
16316;8951;3
8744;2935;4
17883;317;4
17580;3541;4
34988;8296;4
27301;6293;3
26318;7958;3
564;6837;4
17682;5431;5
41036;3717;4
48256;4086;3
40490;594;5
49555;5421;4
12560;9616;4
35166;1155;4
18828;9524;3
13226;4520;4
32550;4918;5
8444;396;3
45107;3256;4
12964;1599;4
10211;5089;5
7623;4870;3
32918;96;5
558;7291;1
11073;1122;4
18862;8204;3
1136;1889;3
43441;8810;5
30304;444;5
31563;6601;5
40550;2454;3
1136;1696;4
620;7771;5
20896;7109;4
15870;2992;5
25511;6533;5
26800;326;4
841;3703;4
12937;7101;5
52894;7843;2
22769;8229;4
40153;4773;4
35451;2223;3
50104;79;5
28803;1974;5
43931;7483;4
20553;5470;2
30206;6412;4
37497;1418;4
35836;8710;3
14912;2266;3
28195;3026;5
16024;8646;2
28343;6163;4
31592;5843;3
38394;7880;5
37284;910;4
31321;1779;5
32907;7066;3
33713;481;5
18918;4219;4
30418;8907;5
26898;555;4
42398;4701;4
25030;200;4
45869;8586;4
44044;7701;5
10392;7569;5
2910;4771;4
51057;3365;4
21038;6055;3
48803;4552;3
30207;3380;3
25266;5176;4
51022;5502;4
9919;1384;5
53156;5638;5
42125;1601;5
1072;5799;4
37335;8974;4
5118;6194;4
24198;4497;2
45437;4889;4
50715;2038;5
21969;9140;4
35217;6123;4
20470;8234;5
34663;7734;4
36065;9161;5
33455;1266;5
37856;8591;3
11213;1620;5
10246;7;4
45811;399;5
1996;3942;5
15791;1509;4
13697;4360;4
5885;912;3
10672;1099;3
32222;9919;3
8337;340;3
16237;5610;3
13919;3025;4
30883;1852;4
21372;4694;3
36789;9516;4
23823;7890;3
19680;5418;3
38082;4286;5
36379;7239;5
23016;6961;3
10505;9710;3
39195;2069;4
25931;1481;2
36316;9296;5
35064;2391;5
19987;5270;5
51151;1040;3
10146;270;5
52884;6356;5
22468;6753;2
52818;6421;2
22376;7457;5
43756;1017;3
52872;2173;5
27208;7194;5
47106;2636;5
50064;1006;3
19227;3814;5
52193;8029;4
10102;8460;1
11153;8562;4
45382;2015;2
33716;828;4
1477;2853;3
24156;6649;4
16782;4014;3
22031;7740;4
10436;3589;4
13282;517;5
36403;2596;4
37738;7511;3
3225;5395;3
2501;196;5
11330;1002;4
39044;7643;4
18786;4932;3
39428;9046;5
32376;712;5
28874;2119;1
21596;7537;2
30015;5527;4
47342;7756;5
2391;8682;2
8629;2663;4
17900;9296;3
41877;9560;5
28481;9746;4
44900;8627;3
9444;9178;3
35955;1656;5
1476;7414;3
22533;1379;3
31883;6277;4
39869;8577;5
13343;6388;3
40765;6983;4
12070;8517;3
38701;8731;3
31415;4657;5
40840;1338;1
29143;1156;3
31887;3484;5
8139;1656;4
14130;9573;5
37416;5924;3
11610;7448;2
22375;6037;3
44305;2177;4
42393;7469;3
14752;9260;5
2855;8065;3
1185;773;2
18204;4298;2
5656;7403;5
20357;8388;5
26673;7322;2
51480;8949;1
49995;2755;5
27464;7101;5
42393;7459;4
29123;260;3
44496;2903;4
51373;9926;5
22913;256;4
34979;6505;3
10241;7563;2
39075;1172;3
1355;1379;3
21514;3320;3
51898;7363;4
26204;4344;4
1119;5470;3
21877;887;5
32273;3910;4
50169;9839;4
35683;8114;4
13432;7611;3
40450;9636;4
12505;4838;4
48269;3718;4
18271;8300;3
30472;7573;3
24729;8002;3
52503;1665;4
21109;8685;4
1165;7104;4
48297;1450;5
27448;5877;5
22125;5213;3
47150;3019;5
19239;3416;5
10110;5311;5
33984;6510;3
38638;7954;5
45118;1736;4
7001;33;4
35198;7909;5
4521;2630;3
3982;1020;5
49703;7530;5
44266;566;2
11127;6925;4
32845;3899;3
22212;2322;4
9235;5243;3
35084;6380;4
14759;4114;2
14094;8535;4
15299;1863;5
34944;8896;5
4427;4540;4
21919;6617;4
47788;9881;4
17482;8477;3
51814;5222;4
47800;487;4
22363;9005;2
17817;6740;3
19683;5509;4
37449;2090;5
30715;3154;5
16188;8596;4
49650;4818;3
1014;8047;4
16541;1574;5
44963;8158;3
29330;6024;5
41093;7788;3
50471;9086;4
48195;4094;3
38139;9185;5
23170;5280;4
